Gender,Age,Height,Weight,fam_history,high_cal_freq,veg_intake,daily_meal,snack,smoke,water_intake,monitor_cal,exercise,tech_use,alc_freq,transport,obese,obese_recode,binary_obese
0,23,1.74,105,1,1,2,2,1,0,1,0,1,0,1,3,4,3,1
1,21,1.75,88,1,1,1,2,1,0,2,0,3,0,1,3,3,2,1
0,18.164768,1.694265,52,1,1,2,2,2,0,1,0,1,1,0,3,0,0,0
1,20,1.62,52,0,1,2,2,2,0,0,0,3,1,0,0,1,1,0
1,22.596576,1.650052,87.272552,1,1,2,0,1,0,2,0,0,1,0,3,4,3,1
1,40.466313,1.559005,77.601483,1,1,1,2,1,0,1,0,0,0,1,0,4,3,1
0,29.43879,1.770126,108.602715,1,1,2,2,1,0,0,0,2,2,1,0,4,3,1
0,24.622054,1.756509,117.368716,1,1,0,2,1,0,1,0,1,1,1,3,5,3,1
1,19.86997,1.520997,42,0,1,2,0,2,0,1,0,0,1,1,3,0,0,0
0,21.709159,1.658393,80,1,1,1,2,1,0,1,0,3,2,0,3,3,2,1
0,22.927011,1.751046,95.285898,1,1,1,2,1,0,2,0,3,1,0,3,4,3,1
1,52,1.69,87,1,1,2,0,1,1,1,0,0,0,0,0,4,3,1
0,28.255199,1.816547,120.699119,1,1,2,2,1,0,2,0,1,1,1,0,5,3,1
0,30.575349,1.825449,124.95278,1,1,1,2,1,0,1,0,1,0,1,3,5,3,1
0,22.815416,1.732694,98.44113,1,1,1,2,1,0,1,0,2,2,0,3,4,3,1
0,32.610018,1.742538,83.390983,1,1,1,2,1,0,1,0,0,0,0,0,3,2,1
0,31.327609,1.737984,82.523113,1,1,1,2,1,0,1,0,0,0,1,0,3,2,1
0,23.147644,1.815514,120.337664,1,1,2,2,1,0,2,0,1,0,1,3,5,3,1
0,37.186795,1.704877,107.94747,1,1,2,3,1,0,0,0,2,0,0,3,5,3,1
0,26.050109,1.773115,115.089316,1,1,1,2,1,0,1,0,1,1,1,3,5,3,1
0,32.29016,1.754956,120.098812,1,1,2,2,1,0,2,0,1,1,1,0,5,3,1
0,19.226314,1.814255,85.255631,1,1,2,2,1,0,1,0,2,1,1,3,2,2,1
0,18,1.93,86,0,0,2,3,3,0,1,0,2,0,1,4,1,1,0
0,22.869778,1.795311,89.868784,1,1,1,1,1,0,1,0,0,1,1,3,3,2,1
0,30.62865,1.766975,118.363376,1,1,2,2,1,0,1,0,1,2,1,0,5,3,1
0,32.241587,1.757961,87.906019,1,1,1,1,1,0,1,0,1,0,1,3,3,2,1
0,34.098174,1.841151,91.798103,1,1,1,2,1,0,0,0,1,1,1,0,3,2,1
1,19,1.6,45,0,0,2,2,0,0,2,1,2,0,0,4,0,0,0
1,23.426036,1.739991,133.485478,1,1,2,2,1,0,2,0,1,1,1,3,6,3,1
1,27.757187,1.505437,63.892071,1,0,1,0,1,0,0,0,0,0,0,3,3,2,1
1,25.951979,1.661712,112.098616,1,1,2,2,1,0,2,0,0,0,1,3,6,3,1
0,29.389239,1.681855,90,1,1,1,2,1,0,2,0,1,0,1,0,4,3,1
0,18,1.781543,50.869704,0,1,1,2,1,0,1,0,1,1,1,3,0,0,0
0,22.829753,1.765137,116.669906,1,1,0,2,1,0,1,0,1,1,1,3,5,3,1
1,21,1.6,61,0,1,1,2,1,0,0,0,1,1,1,3,1,1,0
0,26.225442,1.773664,116.160329,1,1,1,2,1,0,1,0,0,2,1,3,5,3,1
0,28.825223,1.765874,82.045045,1,1,0,3,1,0,1,0,1,1,1,3,2,2,1
1,18.367481,1.745644,133.665587,1,1,2,2,1,0,2,0,2,1,1,3,6,3,1
1,21.478496,1.686936,51.256059,1,1,2,2,2,0,1,0,0,1,0,3,0,0,0
1,17.767432,1.74379,50,0,1,0,3,2,0,0,0,2,1,1,3,0,0,0
1,20.392665,1.525234,65.220249,1,0,1,2,1,0,1,0,2,1,0,3,3,2,1
0,30.200946,1.755926,112.289883,1,1,1,2,1,0,1,0,0,1,0,0,5,3,1
0,30.945369,1.759647,120.009392,1,1,2,2,1,0,1,0,1,1,1,0,5,3,1
1,23.469538,1.507106,64.814109,1,0,1,3,1,0,1,0,1,1,0,3,3,2,1
0,32.787101,1.903832,99.812443,1,1,1,1,1,0,1,0,1,0,1,0,3,2,1
0,26,1.7,72,0,1,1,2,3,0,1,0,0,0,1,3,1,1,0
0,22.944349,1.799742,89.98168,1,1,0,1,1,0,1,0,0,1,1,3,3,2,1
0,17.362129,1.80671,59.243505999999996,1,1,1,3,1,0,1,0,2,0,0,0,0,0,0
0,21.872484,1.699998,95.564428,1,1,1,2,1,0,1,0,0,0,0,3,4,3,1
1,21.837996,1.588046,44.236067,0,0,2,1,2,0,2,0,1,0,0,3,0,0,0
0,20,1.72,70,1,1,2,2,2,0,0,0,0,0,1,3,1,1,0
1,21.071195,1.616467,68.77185,1,1,0,3,0,0,1,0,1,1,1,3,2,2,1
1,23.252457,1.589616,65.127324,0,1,1,2,1,0,2,0,2,2,1,3,2,2,1
0,18,1.7,55,1,1,1,2,2,0,1,0,0,0,1,3,1,1,0
1,21.82165,1.491441,62.269912,1,0,1,0,1,0,1,0,0,1,0,3,3,2,1
0,21.624552,1.790151,106.320686,1,1,1,2,1,0,2,0,0,1,1,3,4,3,1
0,20,1.77,70,1,1,0,0,1,0,1,0,1,1,1,3,1,1,0
1,21.391371,1.730636,131.902591,1,1,2,2,1,0,0,0,2,1,1,3,6,3,1
0,23.254934,1.84753,122.06261,1,1,2,1,1,0,1,0,1,0,1,3,5,3,1
1,20.843363,1.521008,67.083121,1,0,1,2,1,0,1,0,1,1,0,3,3,2,1
1,26,1.622397,110.79263,1,1,2,2,1,0,2,0,0,0,1,3,6,3,1
0,37.638102,1.750085,118.114184,1,1,1,2,1,0,1,0,0,0,1,0,5,3,1
1,22,1.675446,51.154201,1,1,2,2,2,0,2,0,2,1,0,3,0,0,0
0,23.237302,1.761008,97.829344,1,1,1,2,1,0,2,0,2,2,0,3,4,3,1
0,21.81119,1.71266,51.598593,1,1,2,2,2,0,0,0,1,0,0,3,0,0,0
0,18,1.767058,51.132809,1,1,2,2,1,0,1,0,1,1,1,3,0,0,0
0,38.825189,1.780846,85.687751,1,1,2,0,1,0,2,0,1,1,1,0,3,2,1
0,35.389491,1.78,100.84763,1,1,1,0,1,0,2,0,2,0,2,0,4,3,1
1,20.520992,1.668642,124.704781,1,1,2,2,1,0,0,0,1,0,1,3,6,3,1
1,19.029494,1.573987,44.316254,0,0,2,2,2,0,0,1,1,0,1,3,0,0,0
1,18.107092,1.703259,91.499683,1,1,1,2,1,0,0,0,1,1,1,3,4,3,1
1,18.078256,1.622999,82.403076,1,1,1,2,1,0,1,0,1,1,0,3,4,3,1
0,23.411141,1.755142,119.192922,1,1,1,2,1,0,1,0,2,1,1,3,5,3,1
0,31.398281,1.919543,101.544589,1,1,1,0,1,0,1,0,1,0,1,3,3,2,1
0,23,1.715118,81.650778,1,1,1,1,1,0,1,0,1,1,1,3,3,2,1
0,19,1.75,76,1,1,2,2,1,0,1,1,3,1,1,3,1,1,0
0,31.783845,1.75,120,1,1,2,2,1,0,1,0,1,2,1,0,5,3,1
1,26,1.618867,110.777391,1,1,2,2,1,0,2,0,0,0,1,3,6,3,1
0,22.851773,1.752115,79.414603,1,1,2,0,1,0,1,0,2,0,1,3,2,2,1
1,25.96701,1.654875,104.758713,1,1,2,2,1,0,2,0,0,1,1,3,6,3,1
0,25.027254,1.757154,112.200812,1,1,0,2,1,0,1,0,1,0,1,3,5,3,1
1,51,1.59,50,1,0,2,2,1,1,2,1,2,0,0,3,1,1,0
0,39.656559,1.789992,98.021766,1,1,1,1,1,0,2,0,1,1,1,0,4,3,1
1,19.084967,1.768435,49.597765,0,1,2,3,1,0,0,0,2,1,1,3,0,0,0
1,23.712641,1.742901,132.8071,1,1,2,2,1,0,2,0,1,1,1,3,6,3,1
1,37,1.68,83,1,1,1,0,1,0,1,0,0,0,0,0,3,2,1
0,19,1.71,71,0,1,2,2,1,0,1,0,1,1,1,3,1,1,0
0,23,1.65,58.5,1,0,1,2,1,0,1,0,0,0,0,3,1,1,0
0,21.353237,1.709731,95.032177,1,1,1,2,1,0,1,0,0,1,0,3,4,3,1
0,18,1.7,55.3,1,1,2,2,1,0,1,0,3,0,1,3,1,1,0
0,25.036269,1.874519,121.244969,1,1,2,2,1,0,2,0,1,0,1,3,5,3,1
1,17,1.6,59,0,1,1,2,1,0,1,0,1,2,0,3,1,1,0
1,26,1.641098,111.818345,1,1,2,2,1,0,2,0,0,0,1,3,6,3,1
0,19.741202,1.816783,86.522799,1,1,1,2,1,0,1,0,0,0,1,3,2,2,1
0,19.443639,1.744733,87.27989,1,1,1,2,1,0,2,0,3,0,1,3,3,2,1
0,20,1.87,75,0,1,1,2,2,0,0,0,1,1,1,3,1,1,0
0,23,1.799406,106.528811,1,1,1,2,1,0,1,0,0,1,1,3,4,3,1
0,17.6739,1.738465,97.185474,1,1,1,2,1,0,1,0,0,0,0,3,4,3,1
0,20.993067,1.782269,104.97003,1,1,1,2,1,0,0,0,0,0,1,3,4,3,1
1,21.845025,1.613668,68.126955,1,1,1,3,1,0,1,0,1,1,1,3,2,2,1
1,21.051107,1.753266,133.852432,1,1,2,2,1,0,2,0,1,1,1,3,6,3,1
0,22.740275,1.717288,75.948164,1,1,1,2,1,0,1,0,0,2,1,3,2,2,1
1,20,1.57,60,0,1,2,2,1,0,2,0,0,1,1,3,1,1,0
0,19.114981,1.855543,88.965521,1,1,1,2,1,0,0,0,0,0,1,3,2,2,1
1,21,1.5,42.3,1,0,0,0,1,0,1,0,3,0,0,3,1,1,0
0,30,1.77,109,1,1,2,2,1,0,0,0,2,0,1,0,4,3,1
0,21,1.75,75,1,1,2,2,1,0,1,0,0,1,1,3,1,1,0
0,23,1.882779,64.106108,1,1,2,2,1,0,2,0,1,0,1,0,0,0,0
1,36,1.58,60,1,0,2,2,1,0,0,0,2,0,1,0,1,1,0
1,19,1.51,59,1,1,2,2,2,0,0,0,1,2,1,4,2,2,1
1,26,1.608283,105.359688,1,1,2,2,1,0,1,0,0,1,1,3,6,3,1
0,25.100513,1.830596,118.424156,1,1,0,2,1,0,1,0,1,0,1,3,5,3,1
1,21.571288,1.600914,68.058902,1,1,1,2,1,0,2,0,1,0,1,3,2,2,1
0,22,1.74,75,1,1,2,2,2,0,0,0,1,0,0,0,1,1,0
0,38.748307,1.782067,103.586342,1,1,2,1,1,0,2,0,3,1,2,0,4,3,1
0,27,1.7,78,0,1,2,2,1,0,2,0,1,1,2,3,3,2,1
1,19.035557,1.682594,127.427458,1,1,2,2,1,0,0,0,1,1,1,3,6,3,1
0,55.137881,1.657221,80.993213,1,1,1,2,1,0,1,0,1,0,0,0,3,2,1
1,21.768834,1.733383,135.524857,1,1,2,2,1,0,0,0,2,1,1,3,6,3,1
0,41,1.75,110,1,0,1,0,1,0,0,0,1,0,2,0,5,3,1
1,38,1.56,80,1,1,1,2,1,0,1,0,0,0,1,0,4,3,1
1,23.629159,1.70002,80.420434,1,1,1,2,1,0,1,0,1,1,1,3,3,2,1
0,19.149706,1.699818,78,1,0,0,1,1,0,1,0,0,1,1,3,3,2,1
1,40.951591,1.542122,80,1,1,1,0,1,0,0,0,2,0,1,0,4,3,1
0,30.475248,1.801368,121.094257,1,1,1,2,1,0,1,0,1,0,1,0,5,3,1
1,22.654316,1.621233,82,1,1,0,0,1,0,1,0,0,1,1,3,4,3,1
1,30,1.71,82,1,1,2,3,2,1,0,0,0,0,0,0,3,2,1
0,18,1.7,60,0,1,1,2,1,0,1,0,2,1,0,3,1,1,0
0,18,1.77,87,1,1,2,2,1,0,1,0,1,1,2,3,3,2,1
0,29.429687,1.910987,129.935666,1,1,1,2,1,0,0,0,1,0,1,3,5,3,1
0,18,1.7,90,0,1,2,2,1,0,1,0,2,0,1,3,4,3,1
1,18,1.498561,55.376512,0,1,1,2,1,0,0,1,0,1,1,3,2,2,1
1,27.14823,1.660446,49.558304,1,1,1,2,2,0,1,0,1,1,0,3,0,0,0
0,27,1.83,99,1,1,2,0,2,0,1,0,2,1,1,4,3,2,1
0,25.01277,1.788586,117.849351,1,1,1,2,1,0,1,0,1,0,1,3,5,3,1
0,22.889099,1.792533,116.157766,1,1,1,2,1,0,1,0,2,1,1,3,5,3,1
0,17.178483,1.78629,95.277392,1,1,1,2,1,0,2,0,1,1,1,3,3,2,1
1,45,1.675953,79.66832,1,1,2,2,1,0,0,0,0,0,0,0,3,2,1
1,26,1.584782,105.055597,1,1,2,2,1,0,0,0,0,1,1,3,6,3,1
1,20.908785,1.700996,126.490236,1,1,2,2,1,0,0,0,1,1,1,3,6,3,1
1,19.483036,1.53777,42,0,1,2,0,2,0,0,0,0,0,1,3,0,0,0
0,17.06713,1.896734,59.895052,1,1,2,2,1,0,1,0,3,1,0,0,0,0,0
1,21,1.52,42,0,1,2,0,2,0,0,0,0,0,1,3,0,0,0
0,18.181821,1.662669,79.863546,1,0,1,1,1,0,1,0,1,1,0,3,3,2,1
1,21.310907,1.72064,50,1,1,2,3,2,0,0,0,1,0,0,3,0,0,0
0,30.188303,1.758382,112.10074,1,1,0,2,1,0,1,0,0,1,1,0,5,3,1
1,22.909992,1.700038,80,1,1,1,2,1,0,1,0,1,2,0,3,3,2,1
1,36.769646,1.55,62.337721,1,1,1,2,1,0,2,0,0,0,1,0,2,2,1
1,21.813083,1.712515,51.710723,1,1,2,2,2,0,0,0,2,0,0,3,0,0,0
1,40,1.68,80,0,0,2,2,1,0,2,0,0,0,0,0,3,2,1
0,19,1.75,58,0,1,1,2,1,0,1,0,2,0,1,2,1,1,0
0,18,1.85,60,1,1,2,3,1,0,1,1,2,0,1,0,0,0,0
0,35.217173,1.823168,91.630257,1,1,1,2,1,0,0,0,1,1,1,0,3,2,1
0,25,1.7,68,0,1,1,2,2,0,1,0,0,1,0,3,1,1,0
0,18,1.75,80,1,1,1,2,3,0,1,0,0,0,2,3,2,2,1
0,23.454558,1.754218,117.384745,1,1,1,2,1,0,1,0,2,1,1,3,5,3,1
0,23.260061,1.849003,121.414744,1,1,2,2,1,0,1,0,1,0,1,3,5,3,1
1,23,1.668649,80.458343,1,1,1,1,1,0,0,0,1,2,0,3,3,2,1
1,26,1.633945,111.9307,1,1,2,2,1,0,2,0,0,0,1,3,6,3,1
1,20.81158,1.741193,128.763843,1,1,2,2,1,0,1,0,1,1,1,3,6,3,1
0,23,1.82,107,0,1,1,2,1,0,2,0,0,1,1,3,4,3,1
0,23.603191,1.714508,85.137113,1,1,1,2,1,0,1,0,0,1,1,3,3,2,1
1,19.504696,1.590317,42.367615,0,0,2,2,2,0,0,0,2,0,1,3,0,0,0
0,30.02019,1.75834,112.010504,1,1,1,2,1,0,1,0,0,1,1,0,5,3,1
1,22.829681,1.616085,82.582954,1,1,2,0,1,0,1,0,0,1,0,3,4,3,1
1,18.306615,1.7456,133.03441,1,1,2,2,1,0,2,0,2,1,1,3,6,3,1
0,20.534089,1.861358,115.39792,1,1,1,2,1,0,2,0,1,2,1,3,4,3,1
1,17,1.7,56,1,1,0,2,1,0,0,0,1,1,0,0,1,1,0
1,16.941489,1.551288,54.93242,0,1,1,0,1,0,1,1,0,2,1,3,2,2,1
0,29.981494,1.773181,112.348722,1,1,1,2,1,0,1,0,0,1,1,0,5,3,1
0,19,1.67,68,0,1,1,2,1,0,1,0,1,0,1,3,1,1,0
0,17.580627,1.770324,55.695253,1,1,1,3,1,0,1,0,2,2,0,0,0,0,0
0,22.087389,1.786238,89.802492,1,1,1,1,1,0,1,0,0,0,1,3,3,2,1
1,28.583944,1.57856,65.522744,1,0,1,1,1,0,1,0,2,2,1,3,3,2,1
1,26,1.659557,111.999096,1,1,2,2,1,0,2,0,0,0,1,3,6,3,1
1,20.871667,1.782453,137.852618,1,1,2,2,1,0,2,0,2,1,1,3,6,3,1
1,19.17614,1.666194,124.805868,1,1,2,2,1,0,0,0,1,1,1,3,6,3,1
0,37.056193,1.75015,118.206565,1,1,1,2,1,0,1,0,1,0,1,0,5,3,1
0,20,1.8,85,1,0,1,2,1,0,2,0,2,1,1,3,2,2,1
1,20.871153,1.690614,129.769141,1,1,2,2,1,0,0,0,2,1,1,3,6,3,1
0,33,1.85,85,0,1,1,2,2,0,1,0,1,0,1,0,1,1,0
0,21.18354,1.72,80.555875,1,1,1,1,1,0,1,0,2,1,0,3,3,2,1
1,25.834018,1.62456,110.10589,1,1,2,2,1,0,1,0,0,0,1,3,6,3,1
1,26,1.641849,111.682693,1,1,2,2,1,0,2,0,0,0,1,3,6,3,1
0,20,1.8,75,0,1,2,3,3,0,2,0,2,0,1,3,1,1,0
1,26,1.616975,104.846218,1,1,2,2,1,0,2,0,0,1,1,3,6,3,1
1,40,1.570811,62.211572,1,1,1,2,1,0,2,0,1,0,1,0,2,2,1
0,31.333798,1.835381,91.059595,1,1,1,2,1,0,0,0,0,0,1,3,3,2,1
1,18,1.55,56,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0
0,21,1.676014,75,1,1,1,2,1,0,0,0,1,0,1,3,2,2,1
0,22.185756,1.784555,89.836692,1,1,1,1,1,0,1,0,0,1,1,3,3,2,1
1,26,1.65782,111.95611,1,1,2,2,1,0,2,0,0,0,1,3,6,3,1
1,19,1.54,42,0,1,2,0,1,0,1,0,0,1,0,3,0,0,0
0,33.174147,1.75015,118.299585,1,1,1,2,1,0,1,0,1,0,1,0,5,3,1
1,17.082867,1.640824,43.365005,0,1,2,2,1,0,2,0,3,1,1,3,0,0,0
0,29.622804,1.814052,109.411622,1,1,1,1,1,0,1,0,1,0,1,0,4,3,1
1,20.590046,1.736276,130.927138,1,1,2,2,1,0,1,0,1,1,1,3,6,3,1
0,22.906886,1.81955,120.775439,1,1,2,2,1,0,1,0,2,0,1,3,5,3,1
0,18,1.82,80,1,1,1,2,1,0,1,0,3,2,0,4,1,1,0
0,23,1.718981,81.66995,1,1,1,1,1,0,0,0,1,1,1,3,3,2,1
0,25.785925,1.818848,87.032398,0,1,1,1,1,0,1,0,2,1,0,0,2,2,1
1,19.94814,1.530884,39.371523,0,1,1,2,1,0,1,0,2,1,1,3,0,0,0
1,18,1.63,51,1,1,0,2,2,0,0,0,1,0,1,3,1,1,0
0,20,1.65,80,1,0,1,2,1,0,1,0,1,2,0,4,3,2,1
1,20.323767,1.774207,138.143162,1,1,2,2,1,0,2,0,2,1,1,3,6,3,1
1,25.653233,1.65757,109.931233,1,1,2,2,1,0,1,0,0,0,1,3,6,3,1
0,19.789291,1.820643,85,1,1,2,2,1,0,2,0,2,0,1,3,2,2,1
1,17.420269,1.489409,53.620604,0,1,1,1,1,0,1,1,0,2,1,3,2,2,1
1,20,1.68,68,0,1,2,0,1,0,0,0,1,0,0,3,1,1,0
1,18.120739,1.807576,152.567671,1,1,2,2,1,0,1,0,2,1,1,3,6,3,1
1,27,1.55,62,0,1,2,0,1,0,0,0,1,0,1,3,2,2,1
0,30.607546,1.757132,118.565568,1,1,2,2,1,0,1,0,1,1,1,0,5,3,1
0,18,1.82093,108.742005,1,1,1,0,1,0,1,0,1,1,0,3,4,3,1
0,20.338815,1.698829,98.572753,1,1,1,1,1,0,1,0,0,2,0,3,4,3,1
0,23.94003,1.721348,83.986714,1,1,1,2,1,0,1,0,1,0,1,3,3,2,1
1,24,1.65,60,1,0,1,2,1,0,2,1,1,0,0,3,1,1,0
0,40.794057,1.735851,109.889334,1,1,1,2,1,0,0,0,1,0,0,0,5,3,1
0,26.957645,1.780731,112.957922,1,1,1,2,1,0,1,0,0,2,1,0,5,3,1
0,23,1.77,60,1,1,2,0,1,0,0,0,1,1,1,3,1,1,0
0,20.654752,1.780791,102.921218,1,1,1,2,1,0,1,0,1,0,1,3,4,3,1
0,24.184891,1.768834,97.449743,1,1,1,2,1,0,2,0,2,1,0,3,4,3,1
0,20,1.65,58,0,1,1,2,1,0,1,0,3,1,1,3,1,1,0
1,16,1.61,65,1,1,0,0,1,0,1,0,0,0,0,3,2,2,1
0,28.404332,1.787379,112.173731,1,1,1,2,1,0,1,0,0,0,1,0,5,3,1
1,19.911246,1.530248,68.85097,1,0,1,3,1,0,0,0,1,1,0,3,3,2,1
0,25,1.7,83,0,1,2,2,1,0,2,1,3,0,0,1,3,2,1
1,24,1.6,45,1,0,1,2,0,0,1,0,1,0,0,3,0,0,0
1,26,1.643892,111.884535,1,1,2,2,1,0,2,0,0,0,1,3,6,3,1
0,30.451174,1.758539,111.950413,1,1,0,3,1,0,1,0,0,0,1,0,5,3,1
0,20.491475,1.975663,120.702935,1,1,1,2,1,0,2,0,1,1,1,3,4,3,1
1,21.997683,1.689441,51.107925,1,1,2,3,2,0,1,0,0,1,0,3,0,0,0
0,29,1.77,83,0,1,0,3,2,0,2,0,0,1,0,1,2,2,1
1,19.314964,1.661403,49.932199,0,1,1,2,1,0,1,0,2,1,1,3,0,0,0
1,23.647935,1.681394,114.479459,1,1,2,2,1,0,1,0,0,1,1,3,6,3,1
0,18,1.719827,52.289828,1,1,0,2,1,0,1,0,0,2,1,3,0,0,0
0,21.027662,1.726774,82.853749,1,1,1,2,1,0,1,0,2,1,1,3,3,2,1
1,21.501721,1.809871,152.394739,1,1,2,2,1,0,1,0,0,1,1,3,6,3,1
1,37.642177,1.676095,79.079738,1,1,2,2,1,0,1,0,0,1,0,0,3,2,1
1,31.539393,1.657496,73.641633,1,1,1,2,1,0,0,0,0,1,1,0,2,2,1
0,19.16097,1.662728,77.473204,1,0,1,0,1,0,2,0,0,0,1,3,3,2,1
1,21.012542,1.615145,68.653347,1,1,1,3,0,0,1,0,1,0,1,3,2,2,1
0,24.443011,1.873368,121.82962,1,1,2,2,1,0,1,0,1,0,1,3,5,3,1
1,17.992717,1.618683,67.193585,1,1,1,0,1,0,0,1,1,2,0,3,2,2,1
0,22.936098,1.702825,93.638318,1,1,1,2,1,0,1,0,0,0,0,3,4,3,1
1,23,1.7,56,0,0,2,3,3,0,2,1,3,0,0,0,1,1,0
1,18.222536,1.801746,141.166265,1,1,2,2,1,0,1,0,2,1,1,3,6,3,1
0,22.720449,1.65,89.139209,1,1,1,2,1,0,2,0,1,1,0,3,4,3,1
0,55,1.78,84,1,0,2,3,2,0,2,1,3,0,2,4,2,2,1
1,26,1.628909,106.875927,1,1,2,2,1,0,2,0,0,1,1,3,6,3,1
1,22.679454,1.62826,82.967937,1,1,1,0,1,0,1,0,1,2,1,3,4,3,1
1,20.850119,1.524926,42,0,1,2,0,2,0,0,0,0,0,1,3,0,0,0
0,19.97981,1.75336,54.997374,1,1,1,2,1,0,2,0,2,2,0,3,0,0,0
1,43.591999,1.595165,77.354744,1,1,1,2,1,0,1,0,0,0,0,0,4,3,1
1,37.631769,1.513202,75.410647,1,1,1,2,1,0,1,0,2,0,1,0,4,3,1
1,24,1.77,76,0,0,1,2,1,0,2,0,1,1,1,4,1,1,0
1,28.770852,1.532897,65.031879,1,0,1,0,1,0,0,0,0,0,0,3,3,2,1
1,25.653233,1.66494,110.92217,1,1,2,2,1,0,1,0,0,0,1,3,6,3,1
1,18,1.56,55,0,1,1,2,1,0,0,0,0,0,2,0,1,1,0
1,26,1.624099,109.978402,1,1,2,2,1,0,2,0,0,0,1,3,6,3,1
1,20.102241,1.816868,153.959945,1,1,2,2,1,0,1,0,2,1,1,3,6,3,1
1,23,1.6,63,1,0,2,2,2,0,1,0,3,0,1,4,1,1,0
1,16.30687,1.616366,67.183128,1,1,1,0,1,0,1,1,1,2,0,3,2,2,1
0,26.758516,1.80179,86.981202,0,1,2,1,1,0,1,0,2,0,0,0,2,2,1
0,22,1.88,90,1,1,1,2,3,0,0,0,0,1,1,0,2,2,1
1,21.704699,1.787614,137.858254,1,1,2,2,1,0,2,0,2,1,1,3,6,3,1
1,23,1.634688,82.628,1,1,1,2,1,0,1,0,0,0,0,3,4,3,1
1,25.493586,1.673665,104.704707,1,1,2,2,1,0,0,0,0,1,1,3,6,3,1
1,22,1.69,65,1,1,1,2,1,0,1,0,1,1,1,3,1,1,0
0,25.632447,1.836943,96.192662,1,1,0,1,1,0,1,0,2,2,1,3,3,2,1
1,18,1.686904,90.004046,1,1,2,2,1,0,1,0,1,0,1,3,4,3,1
0,28.992809,1.909105,129.874864,1,1,1,2,1,0,0,0,1,0,1,3,5,3,1
1,25.289428,1.686033,104.772164,1,1,2,2,1,0,0,0,0,1,1,3,6,3,1
0,37.084742,1.75,118.07381,1,1,1,2,1,0,1,0,0,0,1,0,5,3,1
1,25.777565,1.628205,107.378702,1,1,2,2,1,0,2,0,0,0,1,3,6,3,1
1,22.377998,1.699568,54.98774,1,1,2,2,2,0,1,0,0,1,0,3,0,0,0
1,20.327723,1.782714,154.618446,1,1,2,2,1,0,1,0,2,1,1,3,6,3,1
1,25.968792,1.632896,104.988925,1,1,2,2,1,0,0,0,0,1,1,3,6,3,1
0,30.717727,1.76714,120.344402,1,1,1,2,1,0,1,0,1,2,1,0,5,3,1
1,20.206358,1.738397,93.890682,1,1,1,2,1,0,0,0,1,1,1,3,4,3,1
0,19.623574,1.818226,85.833029,1,1,2,3,1,0,1,0,3,0,1,3,2,2,1
1,23,1.63,83,1,0,2,0,1,1,2,0,1,2,1,3,4,3,1
